Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-10-18,175.14727783203125,128.1300048828125,76.58538818359375,27.113555908203125,50.400001525878906,37.68886184692383,79.80000305175781,42.18684768676758,59.33977127075195,175.83999633789062,128.1300048828125,77.58999633789062,28.950000762939453,50.400001525878906,38.27000045776367,79.80000305175781,42.19599914550781,60.310001373291016,177.5800018310547,130.6699981689453,79.16999816894531,32.09000015258789,50.400001525878906,38.529998779296875,80.55000305175781,43.21900177001953,60.79999923706055,175.11000061035156,127.51000213623047,77.20999908447266,28.139999389648438,50.400001525878906,37.58000183105469,79.69000244140625,41.82500076293945,59.810001373291016,175.5800018310547,129.89999389648438,78.51000213623047,32.060001373291016,50.400001525878906,38.0,80.55000305175781,42.590999603271484,59.810001373291016,54764400.0,42699500.0,1353401.0,7384825.0,0.0,69233.0,53946.0,627294000.0,20983027.0
2023-10-19,174.768798828125,128.39999389648438,74.11775207519531,28.640155792236328,51.400001525878906,38.40777587890625,80.0999984741211,42.09186935424805,59.280738830566406,175.4600067138672,128.39999389648438,75.08999633789062,30.579999923706055,51.400001525878906,39.0,80.0999984741211,42.10100173950195,60.25,177.83999633789062,132.24000549316406,77.44999694824219,31.1299991607666,51.400001525878906,39.22999954223633,80.0999984741211,43.297000885009766,60.7400016784668,175.19000244140625,127.47000122070312,74.44000244140625,28.90999984741211,51.400001525878906,38.13999938964844,79.55000305175781,41.88199996948242,60.04999923706055,176.0399932861328,130.57000732421875,77.3499984741211,28.950000762939453,51.400001525878906,38.13999938964844,79.8499984741211,42.81100082397461,60.400001525878906,59302900.0,60961400.0,1916955.0,2136177.0,0.0,105319.0,160214.0,501233000.0,11353348.0
2023-10-20,172.19895935058594,125.16999816894531,72.43976593017578,27.750417709350586,50.290000915527344,38.910030364990234,78.55999755859375,41.378021240234375,58.621517181396484,172.8800048828125,125.16999816894531,73.38999938964844,29.6299991607666,50.290000915527344,39.5099983215332,78.55999755859375,41.387001037597656,59.58000183105469,175.4199981689453,128.1699981689453,75.19999694824219,30.389999389648438,50.290000915527344,39.65999984741211,79.16999816894531,42.470001220703125,60.2599983215332,172.63999938964844,124.97000122070312,72.94000244140625,29.40999984741211,50.290000915527344,38.88999938964844,78.43000030517578,41.077999114990234,59.279998779296875,175.30999755859375,128.0500030517578,75.0,30.389999389648438,50.290000915527344,39.11000061035156,79.16999816894531,41.88999938964844,60.150001525878906,64189300.0,56343300.0,2318656.0,1055615.0,0.0,216827.0,43315.0,477266000.0,14225098.0
2023-10-23,172.3184814453125,126.55999755859375,73.93022155761719,27.778514862060547,50.79999923706055,40.131202697753906,78.41000366210938,42.96567916870117,59.329933166503906,173.0,126.55999755859375,74.9000015258789,29.65999984741211,50.79999923706055,40.75,78.41000366210938,42.974998474121094,60.29999923706055,174.00999450683594,127.87999725341797,76.18000030517578,29.920000076293945,50.79999923706055,41.75,78.41000366210938,43.24800109863281,60.5,169.92999267578125,123.9800033569336,73.11000061035156,29.020000457763672,50.79999923706055,39.52000045776367,77.88999938964844,40.94499969482422,59.45000076293945,170.91000366210938,124.62999725341797,73.19999694824219,29.690000534057617,50.79999923706055,39.52000045776367,77.88999938964844,41.229000091552734,59.59000015258789,55980100.0,48260000.0,2156509.0,888672.0,0.0,111346.0,4917.0,478530000.0,12574442.0
2023-10-24,172.75674438476562,128.55999755859375,72.80498504638672,27.666128158569336,51.41999816894531,40.200138092041016,78.6500015258789,43.653526306152344,59.04459762573242,173.44000244140625,128.55999755859375,73.76000213623047,29.540000915527344,51.41999816894531,40.81999969482422,78.6500015258789,43.66299819946289,60.0099983215332,173.6699981689453,128.8000030517578,75.62999725341797,30.010000228881836,51.41999816894531,41.5099983215332,78.66000366210938,43.696998596191406,60.939998626708984,171.4499969482422,126.33999633789062,72.94000244140625,29.299999237060547,51.41999816894531,40.5,78.18000030517578,42.691001892089844,59.7599983215332,173.0500030517578,127.73999786376953,74.80000305175781,29.600000381469727,51.41999816894531,41.0,78.41000366210938,43.07699966430664,60.380001068115234,43816600.0,46477400.0,2764501.0,865250.0,0.0,48447.0,3635.0,401463000.0,16940383.0
2023-10-25,170.4259796142578,121.38999938964844,74.31517028808594,27.300867080688477,50.2599983215332,40.55467224121094,,41.769935607910156,59.49720001220703,171.10000610351562,121.38999938964844,75.29000091552734,29.149999618530273,50.2599983215332,41.18000030517578,,41.77899932861328,60.470001220703125,173.05999755859375,126.33999633789062,75.62999725341797,29.709999084472656,50.2599983215332,41.290000915527344,,43.650001525878906,61.15999984741211,170.64999389648438,120.79000091552734,74.0,28.969999313354492,50.2599983215332,40.5,,41.55500030517578,60.11000061035156,171.8800048828125,126.04000091552734,74.2300033569336,29.420000076293945,50.2599983215332,40.5,,43.39799880981445,60.18000030517578,57157000.0,74577500.0,2550502.0,1038092.0,0.0,49063.0,,398379000.0,15894772.0
2023-10-26,166.23255920410156,119.56999969482422,74.12762451171875,27.179115295410156,48.5099983215332,40.32816696166992,76.97000122070312,40.31725311279297,62.99008560180664,166.88999938964844,119.56999969482422,75.0999984741211,29.020000457763672,48.5099983215332,40.95000076293945,76.97000122070312,40.32600021362305,64.0199966430664,171.3800048828125,121.63999938964844,75.83000183105469,29.860000610351562,48.5099983215332,41.439998626708984,77.13999938964844,42.25600051879883,64.93000030517578,165.6699981689453,118.3499984741211,74.38999938964844,28.860000610351562,48.5099983215332,40.61000061035156,76.3499984741211,39.880001068115234,60.880001068115234,170.3699951171875,120.62999725341797,74.44000244140625,29.149999618530273,48.5099983215332,40.720001220703125,76.3499984741211,41.85300064086914,60.880001068115234,70625300.0,100419500.0,1830746.0,1906458.0,0.0,52059.0,56570.0,541001000.0,24280360.0
2023-10-27,167.55731201171875,127.73999786376953,71.67974090576172,26.879413604736328,48.72999954223633,40.78117752075195,76.13999938964844,40.491214752197266,65.51873779296875,168.22000122070312,127.73999786376953,72.62000274658203,28.700000762939453,48.72999954223633,41.40999984741211,76.13999938964844,40.5,66.58999633789062,168.9600067138672,130.02000427246094,75.13999938964844,29.43000030517578,48.72999954223633,41.83000183105469,76.77999877929688,41.20600128173828,67.05000305175781,166.8300018310547,125.5199966430664,71.5199966430664,28.549999237060547,48.72999954223633,41.0,76.13999938964844,40.01499938964844,63.40999984741211,166.91000366210938,126.19999694824219,73.4800033569336,29.40999984741211,48.72999954223633,41.83000183105469,76.58000183105469,41.130001068115234,64.0,58499100.0,125309300.0,1963513.0,503763.0,0.0,157243.0,1360.0,416784000.0,23285504.0
2023-10-30,169.61912536621094,132.7100067138672,69.1035385131836,26.223817825317383,49.470001220703125,39.540313720703125,76.93000030517578,41.152069091796875,63.777217864990234,170.2899932861328,132.7100067138672,70.01000213623047,28.0,49.470001220703125,40.150001525878906,76.93000030517578,41.1609992980957,64.81999969482422,171.1699981689453,133.0,73.26000213623047,28.850000381469727,49.470001220703125,41.38999938964844,76.97000122070312,41.76599884033203,66.44000244140625,168.8699951171875,128.55999755859375,69.83000183105469,27.719999313354492,49.470001220703125,40.150001525878906,76.5999984741211,40.48099899291992,64.6500015258789,169.02000427246094,129.72000122070312,72.55000305175781,28.6200008392334,49.470001220703125,41.38999938964844,76.76000213623047,41.08700180053711,65.87000274658203,51131000.0,72485500.0,3443700.0,6549366.0,0.0,73190.0,155767.0,388028000.0,15988068.0
2023-10-31,170.09725952148438,133.08999633789062,72.23249053955078,26.289377212524414,49.560001373291016,40.35770797729492,77.23999786376953,40.77115249633789,63.56075668334961,170.77000427246094,133.08999633789062,73.18000030517578,28.06999969482422,49.560001373291016,40.97999954223633,77.23999786376953,40.779998779296875,64.5999984741211,170.89999389648438,133.57000732421875,74.5,29.149999618530273,49.560001373291016,41.189998626708984,77.23999786376953,40.87900161743164,65.5999984741211,167.89999389648438,131.7100067138672,69.38999938964844,28.0,49.560001373291016,40.099998474121094,77.23999786376953,39.22999954223633,63.91999816894531,169.35000610351562,132.75,70.08000183105469,28.0,49.560001373291016,40.150001525878906,77.23999786376953,40.45000076293945,65.08000183105469,44846000.0,51589400.0,6417385.0,1449300.0,0.0,62735.0,926.0,517969000.0,33676243.0
2023-11-01,173.28465270996094,137.0,74.867919921875,26.59844398498535,50.36000061035156,40.22968292236328,78.41999816894531,42.31582260131836,64.17078399658203,173.97000122070312,137.0,75.8499984741211,28.399999618530273,50.36000061035156,40.849998474121094,78.41999816894531,42.32500076293945,65.22000122070312,174.22999572753906,137.35000610351562,76.27999877929688,28.56999969482422,50.36000061035156,41.04999923706055,78.41999816894531,42.38100051879883,65.47000122070312,170.1199951171875,133.7100067138672,73.20999908447266,27.850000381469727,50.36000061035156,40.439998626708984,77.87000274658203,40.86899948120117,63.9900016784668,171.0,133.9600067138672,73.20999908447266,28.34000015258789,50.36000061035156,40.959999084472656,78.1500015258789,40.88399887084961,64.20999908447266,56934900.0,61529400.0,3854989.0,1018402.0,0.0,39315.0,1352023.0,437593000.0,7512120.0
2023-11-02,176.8704833984375,138.07000732421875,,,,,,43.496559143066406,,177.57000732421875,138.07000732421875,,,,,,43.50600051879883,,177.77999877929688,138.80999755859375,,,,,,43.88399887084961,,175.4600067138672,136.47000122070312,,,,,,42.89400100708008,,175.52000427246094,138.72999572753906,,,,,,43.327999114990234,,77334800.0,52236700.0,,,,,,409172000.0,
2023-11-03,175.95408630371094,138.60000610351562,77.65140533447266,27.431987762451172,50.880001068115234,40.37740707397461,80.62999725341797,44.9952392578125,65.74504089355469,176.64999389648438,138.60000610351562,78.66999816894531,29.290000915527344,50.880001068115234,41.0,80.62999725341797,45.005001068115234,66.81999969482422,176.82000732421875,139.49000549316406,79.69999694824219,29.739999771118164,50.880001068115234,41.689998626708984,80.8499984741211,45.308998107910156,68.06999969482422,173.35000610351562,137.4499969482422,76.54000091552734,28.6299991607666,50.880001068115234,40.849998474121094,79.0,43.722999572753906,64.91000366210938,174.24000549316406,138.99000549316406,76.58000183105469,28.709999084472656,50.880001068115234,40.849998474121094,79.0,44.02000045776367,65.5999984741211,79763700.0,44007200.0,3464243.0,2006979.0,0.0,84947.0,1280646.0,424610000.0,16051742.0
2023-11-06,178.52394104003906,139.74000549316406,81.18505096435547,28.19060516357422,51.52000045776367,40.11150360107422,80.5999984741211,45.7410774230957,65.8729476928711,179.22999572753906,139.74000549316406,82.25,30.100000381469727,51.52000045776367,40.72999954223633,80.5999984741211,45.750999450683594,66.94999694824219,179.42999267578125,140.72999572753906,82.44999694824219,30.360000610351562,51.52000045776367,41.58000183105469,80.7300033569336,45.935001373291016,67.88999938964844,176.2100067138672,138.36000061035156,77.76000213623047,29.40999984741211,51.52000045776367,40.630001068115234,80.5,44.89899826049805,66.20999908447266,176.3800048828125,138.75999450683594,77.76000213623047,29.690000534057617,51.52000045776367,41.150001525878906,80.63999938964844,45.28499984741211,66.80000305175781,63841300.0,44970400.0,3892776.0,1852315.0,0.0,56528.0,281676.0,400733000.0,17866212.0
2023-11-07,181.10372924804688,142.7100067138672,79.73408508300781,28.19060516357422,51.720001220703125,40.52512741088867,81.05000305175781,45.94503402709961,64.92839050292969,181.82000732421875,142.7100067138672,80.77999877929688,30.100000381469727,51.720001220703125,41.150001525878906,81.05000305175781,45.95500183105469,65.98999786376953,182.44000244140625,143.3699951171875,82.23999786376953,30.239999771118164,51.720001220703125,41.25,81.05000305175781,46.21799850463867,66.86000061035156,178.97000122070312,140.5,79.87999725341797,29.700000762939453,51.720001220703125,40.130001068115234,80.83999633789062,45.15800094604492,65.18000030517578,179.17999267578125,140.5500030517578,81.98999786376953,30.100000381469727,51.720001220703125,40.650001525878906,81.0,45.71900177001953,66.86000061035156,70530000.0,53553500.0,3602868.0,1364844.0,0.0,55469.0,120820.0,343165000.0,17701947.0
2023-11-08,182.1695098876953,142.0800018310547,79.00366973876953,28.0032901763916,52.310001373291016,40.10165786743164,81.0,46.56389617919922,64.55451202392578,182.88999938964844,142.0800018310547,80.04000091552734,29.899999618530273,52.310001373291016,40.720001220703125,81.0,46.57400131225586,65.61000061035156,183.4499969482422,143.1199951171875,81.5,30.100000381469727,52.310001373291016,41.22999954223633,81.06999969482422,46.867000579833984,66.9800033569336,181.58999633789062,141.22000122070312,79.69999694824219,29.579999923706055,52.310001373291016,40.63999938964844,80.68000030517578,45.96799850463867,65.41000366210938,182.35000610351562,142.97000122070312,80.76000213623047,30.09000015258789,52.310001373291016,40.900001525878906,81.05000305175781,46.099998474121094,66.06999969482422,49340300.0,44521700.0,2434161.0,2268718.0,0.0,68910.0,20384.0,346719000.0,10878256.0
2023-11-09,181.69140625,140.60000610351562,79.64525604248047,28.228065490722656,53.220001220703125,40.603912353515625,80.0,46.939815521240234,63.609954833984375,182.41000366210938,140.60000610351562,80.69000244140625,30.139999389648438,53.220001220703125,41.22999954223633,80.0,46.95000076293945,64.6500015258789,184.1199951171875,142.64999389648438,81.16999816894531,30.299999237060547,53.220001220703125,41.22999954223633,80.0,48.22999954223633,65.41000366210938,181.80999755859375,139.83999633789062,79.81999969482422,29.799999237060547,53.220001220703125,40.68000030517578,80.0,46.75,64.4000015258789,182.9600067138672,142.02000427246094,80.11000061035156,30.049999237060547,53.220001220703125,40.68000030517578,80.0,47.46699905395508,65.4000015258789,53763500.0,36235400.0,1527725.0,1667748.0,0.0,57299.0,1473.0,540496000.0,25847153.0
2023-11-10,185.9102783203125,143.55999755859375,79.45771026611328,28.181238174438477,53.810001373291016,40.180442810058594,81.91000366210938,48.32451248168945,66.05005645751953,186.39999389648438,143.55999755859375,80.5,30.09000015258789,53.810001373291016,40.79999923706055,81.91000366210938,48.334999084472656,67.12999725341797,186.57000732421875,143.64999389648438,81.0,30.31999969482422,53.810001373291016,41.400001525878906,81.91999816894531,48.47200012207031,67.33000183105469,183.52999877929688,139.91000366210938,80.02999877929688,29.81999969482422,53.810001373291016,40.529998779296875,80.88999938964844,47.28300094604492,64.38999938964844,183.97000122070312,140.4600067138672,80.02999877929688,30.06999969482422,53.810001373291016,41.290000915527344,80.88999938964844,47.5,64.41000366210938,66133400.0,49287800.0,963336.0,1014473.0,0.0,37238.0,247331.0,421245000.0,12898910.0
